1486381320000	Chemsense;h2s	HMC5883L;magnetic_field.z
1486381320000	Chemsense;h2s	HTU21D;humidity
1486381320000	Chemsense;h2s	HTU21D;temperature
1486381320000	Chemsense;h2s	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;h2s	LPS25H;pressure
1486381320000	Chemsense;h2s	LPS25H;temperature
1486381320000	Chemsense;h2s	ML8511;intensity
1486381320000	Chemsense;h2s	MLX75305;intensity
1486381320000	Chemsense;h2s	MMA8452Q;acceleration.x
1486381320000	Chemsense;h2s	MMA8452Q;acceleration.y
1486381320000	Chemsense;h2s	MMA8452Q;acceleration.z
1486381320000	Chemsense;h2s	MMA8452Q;rms
1486381320000	Chemsense;h2s	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;h2s	PR103J2;temperature
1486381320000	Chemsense;h2s	SHT25;humidity
1486381320000	Chemsense;h2s	SHT25;temperature
1486381320000	Chemsense;h2s	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;h2s	SPV1840LR5H-B;intensity
1486381320000	Chemsense;h2s	Si1145;intensity
1486381320000	Chemsense;h2s	TMP112;temperature
1486381320000	Chemsense;h2s	TMP421;temperature
1486381320000	Chemsense;h2s	TSL250RD-AS;intensity
1486381320000	Chemsense;h2s	TSL250RD-LS;intensity
1486381320000	Chemsense;h2s	TSL260RD;intensity
1486381320000	Chemsense;h2s	TSYS01;temperature
1486381320000	Chemsense;no2	APDS-9006-020;intensity
1486381320000	Chemsense;no2	BMI160;acceleration.x
1486381320000	Chemsense;no2	BMI160;acceleration.y
1486381320000	Chemsense;no2	BMI160;acceleration.z
1486381320000	Chemsense;no2	BMI160;index
1486381320000	Chemsense;no2	BMI160;orientation.x
1486381320000	Chemsense;no2	BMI160;orientation.y
1486381320000	Chemsense;no2	BMI160;orientation.z
1486381320000	Chemsense;no2	BMP180;pressure
1486381320000	Chemsense;no2	BMP180;temperature
1486381320000	Chemsense;no2	CO ADC Temp;adc_temperature
1486381320000	Chemsense;no2	CO LMP Temp;adc_temperature
1486381320000	Chemsense;no2	Chemsense;co
1486381320000	Chemsense;no2	Chemsense;h2s
1486381320000	Chemsense;no2	Chemsense;no2
1486381320000	Chemsense;no2	Chemsense;o3
1486381320000	Chemsense;no2	Chemsense;oxidizing_gases
1486381320000	Chemsense;no2	Chemsense;reducing_gases
1486381320000	Chemsense;no2	Chemsense;so2
1486381320000	Chemsense;no2	HIH4030;humidity
1486381320000	Chemsense;no2	HIH6130;humidity
1486381320000	Chemsense;no2	HIH6130;temperature
1486381320000	Chemsense;no2	HMC5883L;magnetic_field.x
1486381320000	Chemsense;no2	HMC5883L;magnetic_field.y
1486381320000	Chemsense;no2	HMC5883L;magnetic_field.z
1486381320000	Chemsense;no2	HTU21D;humidity
1486381320000	Chemsense;no2	HTU21D;temperature
1486381320000	Chemsense;no2	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;no2	LPS25H;pressure
1486381320000	Chemsense;no2	LPS25H;temperature
1486381320000	Chemsense;no2	ML8511;intensity
1486381320000	Chemsense;no2	MLX75305;intensity
1486381320000	Chemsense;no2	MMA8452Q;acceleration.x
1486381320000	Chemsense;no2	MMA8452Q;acceleration.y
1486381320000	Chemsense;no2	MMA8452Q;acceleration.z
1486381320000	Chemsense;no2	MMA8452Q;rms
1486381320000	Chemsense;no2	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;no2	PR103J2;temperature
1486381320000	Chemsense;no2	SHT25;humidity
1486381320000	Chemsense;no2	SHT25;temperature
1486381320000	Chemsense;no2	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;no2	SPV1840LR5H-B;intensity
1486381320000	Chemsense;no2	Si1145;intensity
1486381320000	Chemsense;no2	TMP112;temperature
1486381320000	Chemsense;no2	TMP421;temperature
1486381320000	Chemsense;no2	TSL250RD-AS;intensity
1486381320000	Chemsense;no2	TSL250RD-LS;intensity
1486381320000	Chemsense;no2	TSL260RD;intensity
1486381320000	Chemsense;no2	TSYS01;temperature
1486381320000	Chemsense;o3	APDS-9006-020;intensity
1486381320000	Chemsense;o3	BMI160;acceleration.x
1486381320000	Chemsense;o3	BMI160;acceleration.y
1486381320000	Chemsense;o3	BMI160;acceleration.z
1486381320000	Chemsense;o3	BMI160;index
1486381320000	Chemsense;o3	BMI160;orientation.x
1486381320000	Chemsense;o3	BMI160;orientation.y
1486381320000	Chemsense;o3	BMI160;orientation.z
1486381320000	Chemsense;o3	BMP180;pressure
1486381320000	Chemsense;o3	BMP180;temperature
1486381320000	Chemsense;o3	CO ADC Temp;adc_temperature
1486381320000	Chemsense;o3	CO LMP Temp;adc_temperature
1486381320000	Chemsense;o3	Chemsense;co
1486381320000	Chemsense;o3	Chemsense;h2s
1486381320000	Chemsense;o3	Chemsense;no2
1486381320000	Chemsense;o3	Chemsense;o3
1486381320000	Chemsense;o3	Chemsense;oxidizing_gases
1486381320000	Chemsense;o3	Chemsense;reducing_gases
1486381320000	Chemsense;o3	Chemsense;so2
1486381320000	Chemsense;o3	HIH4030;humidity
1486381320000	Chemsense;o3	HIH6130;humidity
1486381320000	Chemsense;o3	HIH6130;temperature
1486381320000	Chemsense;o3	HMC5883L;magnetic_field.x
1486381320000	Chemsense;o3	HMC5883L;magnetic_field.y
1486381320000	Chemsense;o3	HMC5883L;magnetic_field.z
1486381320000	Chemsense;o3	HTU21D;humidity
1486381320000	Chemsense;o3	HTU21D;temperature
1486381320000	Chemsense;o3	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;o3	LPS25H;pressure
1486381320000	Chemsense;o3	LPS25H;temperature
1486381320000	Chemsense;o3	ML8511;intensity
1486381320000	Chemsense;o3	MLX75305;intensity
1486381320000	Chemsense;o3	MMA8452Q;acceleration.x
1486381320000	Chemsense;o3	MMA8452Q;acceleration.y
1486381320000	Chemsense;o3	MMA8452Q;acceleration.z
1486381320000	Chemsense;o3	MMA8452Q;rms
1486381320000	Chemsense;o3	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;o3	PR103J2;temperature
1486381320000	Chemsense;o3	SHT25;humidity
1486381320000	Chemsense;o3	SHT25;temperature
1486381320000	Chemsense;o3	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;o3	SPV1840LR5H-B;intensity
1486381320000	Chemsense;o3	Si1145;intensity
1486381320000	Chemsense;o3	TMP112;temperature
1486381320000	Chemsense;o3	TMP421;temperature
1486381320000	Chemsense;o3	TSL250RD-AS;intensity
1486381320000	Chemsense;o3	TSL250RD-LS;intensity
1486381320000	Chemsense;o3	TSL260RD;intensity
1486381320000	Chemsense;o3	TSYS01;temperature
1486381320000	Chemsense;oxidizing_gases	APDS-9006-020;intensity
1486381320000	Chemsense;oxidizing_gases	BMI160;acceleration.x
1486381320000	Chemsense;oxidizing_gases	BMI160;acceleration.y
1486381320000	Chemsense;oxidizing_gases	BMI160;acceleration.z
1486381320000	Chemsense;oxidizing_gases	BMI160;index
1486381320000	Chemsense;oxidizing_gases	BMI160;orientation.x
1486381320000	Chemsense;oxidizing_gases	BMI160;orientation.y
1486381320000	Chemsense;oxidizing_gases	BMI160;orientation.z
1486381320000	Chemsense;oxidizing_gases	BMP180;pressure
1486381320000	Chemsense;oxidizing_gases	BMP180;temperature
1486381320000	Chemsense;oxidizing_gases	CO ADC Temp;adc_temperature
1486381320000	Chemsense;oxidizing_gases	CO LMP Temp;adc_temperature
1486381320000	Chemsense;oxidizing_gases	Chemsense;co
1486381320000	Chemsense;oxidizing_gases	Chemsense;h2s
1486381320000	Chemsense;oxidizing_gases	Chemsense;no2
1486381320000	Chemsense;oxidizing_gases	Chemsense;o3
1486381320000	Chemsense;oxidizing_gases	Chemsense;oxidizing_gases
1486381320000	Chemsense;oxidizing_gases	Chemsense;reducing_gases
1486381320000	Chemsense;oxidizing_gases	Chemsense;so2
1486381320000	Chemsense;oxidizing_gases	HIH4030;humidity
1486381320000	Chemsense;oxidizing_gases	HIH6130;humidity
1486381320000	Chemsense;oxidizing_gases	HIH6130;temperature
1486381320000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.x
1486381320000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.y
1486381320000	Chemsense;oxidizing_gases	HMC5883L;magnetic_field.z
1486381320000	Chemsense;oxidizing_gases	HTU21D;humidity
1486381320000	Chemsense;oxidizing_gases	HTU21D;temperature
1486381320000	Chemsense;oxidizing_gases	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;oxidizing_gases	LPS25H;pressure
1486381320000	Chemsense;oxidizing_gases	LPS25H;temperature
1486381320000	Chemsense;oxidizing_gases	ML8511;intensity
1486381320000	Chemsense;oxidizing_gases	MLX75305;intensity
1486381320000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.x
1486381320000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.y
1486381320000	Chemsense;oxidizing_gases	MMA8452Q;acceleration.z
1486381320000	Chemsense;oxidizing_gases	MMA8452Q;rms
1486381320000	Chemsense;oxidizing_gases	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;oxidizing_gases	PR103J2;temperature
1486381320000	Chemsense;oxidizing_gases	SHT25;humidity
1486381320000	Chemsense;oxidizing_gases	SHT25;temperature
1486381320000	Chemsense;oxidizing_gases	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;oxidizing_gases	SPV1840LR5H-B;intensity
1486381320000	Chemsense;oxidizing_gases	Si1145;intensity
1486381320000	Chemsense;oxidizing_gases	TMP112;temperature
1486381320000	Chemsense;oxidizing_gases	TMP421;temperature
1486381320000	Chemsense;oxidizing_gases	TSL250RD-AS;intensity
1486381320000	Chemsense;oxidizing_gases	TSL250RD-LS;intensity
1486381320000	Chemsense;oxidizing_gases	TSL260RD;intensity
1486381320000	Chemsense;oxidizing_gases	TSYS01;temperature
1486381320000	Chemsense;reducing_gases	APDS-9006-020;intensity
1486381320000	Chemsense;reducing_gases	BMI160;acceleration.x
1486381320000	Chemsense;reducing_gases	BMI160;acceleration.y
1486381320000	Chemsense;reducing_gases	BMI160;acceleration.z
1486381320000	Chemsense;reducing_gases	BMI160;index
1486381320000	Chemsense;reducing_gases	BMI160;orientation.x
1486381320000	Chemsense;reducing_gases	BMI160;orientation.y
1486381320000	Chemsense;reducing_gases	BMI160;orientation.z
1486381320000	Chemsense;reducing_gases	BMP180;pressure
1486381320000	Chemsense;reducing_gases	BMP180;temperature
1486381320000	Chemsense;reducing_gases	CO ADC Temp;adc_temperature
1486381320000	Chemsense;reducing_gases	CO LMP Temp;adc_temperature
1486381320000	Chemsense;reducing_gases	Chemsense;co
1486381320000	Chemsense;reducing_gases	Chemsense;h2s
1486381320000	Chemsense;reducing_gases	Chemsense;no2
1486381320000	Chemsense;reducing_gases	Chemsense;o3
1486381320000	Chemsense;reducing_gases	Chemsense;oxidizing_gases
1486381320000	Chemsense;reducing_gases	Chemsense;reducing_gases
1486381320000	Chemsense;reducing_gases	Chemsense;so2
1486381320000	Chemsense;reducing_gases	HIH4030;humidity
1486381320000	Chemsense;reducing_gases	HIH6130;humidity
1486381320000	Chemsense;reducing_gases	HIH6130;temperature
1486381320000	Chemsense;reducing_gases	HMC5883L;magnetic_field.x
1486381320000	Chemsense;reducing_gases	HMC5883L;magnetic_field.y
1486381320000	Chemsense;reducing_gases	HMC5883L;magnetic_field.z
1486381320000	Chemsense;reducing_gases	HTU21D;humidity
1486381320000	Chemsense;reducing_gases	HTU21D;temperature
1486381320000	Chemsense;reducing_gases	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;reducing_gases	LPS25H;pressure
1486381320000	Chemsense;reducing_gases	LPS25H;temperature
1486381320000	Chemsense;reducing_gases	ML8511;intensity
1486381320000	Chemsense;reducing_gases	MLX75305;intensity
1486381320000	Chemsense;reducing_gases	MMA8452Q;acceleration.x
1486381320000	Chemsense;reducing_gases	MMA8452Q;acceleration.y
1486381320000	Chemsense;reducing_gases	MMA8452Q;acceleration.z
1486381320000	Chemsense;reducing_gases	MMA8452Q;rms
1486381320000	Chemsense;reducing_gases	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;reducing_gases	PR103J2;temperature
1486381320000	Chemsense;reducing_gases	SHT25;humidity
1486381320000	Chemsense;reducing_gases	SHT25;temperature
1486381320000	Chemsense;reducing_gases	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;reducing_gases	SPV1840LR5H-B;intensity
1486381320000	Chemsense;reducing_gases	Si1145;intensity
1486381320000	Chemsense;reducing_gases	TMP112;temperature
1486381320000	Chemsense;reducing_gases	TMP421;temperature
1486381320000	Chemsense;reducing_gases	TSL250RD-AS;intensity
1486381320000	Chemsense;reducing_gases	TSL250RD-LS;intensity
1486381320000	Chemsense;reducing_gases	TSL260RD;intensity
1486381320000	Chemsense;reducing_gases	TSYS01;temperature
1486381320000	Chemsense;so2	APDS-9006-020;intensity
1486381320000	Chemsense;so2	BMI160;acceleration.x
1486381320000	Chemsense;so2	BMI160;acceleration.y
1486381320000	Chemsense;so2	BMI160;acceleration.z
1486381320000	Chemsense;so2	BMI160;index
1486381320000	Chemsense;so2	BMI160;orientation.x
1486381320000	Chemsense;so2	BMI160;orientation.y
1486381320000	Chemsense;so2	BMI160;orientation.z
1486381320000	Chemsense;so2	BMP180;pressure
1486381320000	Chemsense;so2	BMP180;temperature
1486381320000	Chemsense;so2	CO ADC Temp;adc_temperature
1486381320000	Chemsense;so2	CO LMP Temp;adc_temperature
1486381320000	Chemsense;so2	Chemsense;co
1486381320000	Chemsense;so2	Chemsense;h2s
1486381320000	Chemsense;so2	Chemsense;no2
1486381320000	Chemsense;so2	Chemsense;o3
1486381320000	Chemsense;so2	Chemsense;oxidizing_gases
1486381320000	Chemsense;so2	Chemsense;reducing_gases
1486381320000	Chemsense;so2	Chemsense;so2
1486381320000	Chemsense;so2	HIH4030;humidity
1486381320000	Chemsense;so2	HIH6130;humidity
1486381320000	Chemsense;so2	HIH6130;temperature
1486381320000	Chemsense;so2	HMC5883L;magnetic_field.x
1486381320000	Chemsense;so2	HMC5883L;magnetic_field.y
1486381320000	Chemsense;so2	HMC5883L;magnetic_field.z
1486381320000	Chemsense;so2	HTU21D;humidity
1486381320000	Chemsense;so2	HTU21D;temperature
1486381320000	Chemsense;so2	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;so2	LPS25H;pressure
1486381320000	Chemsense;so2	LPS25H;temperature
1486381320000	Chemsense;so2	ML8511;intensity
1486381320000	Chemsense;so2	MLX75305;intensity
1486381320000	Chemsense;so2	MMA8452Q;acceleration.x
1486381320000	Chemsense;so2	MMA8452Q;acceleration.y
1486381320000	Chemsense;so2	MMA8452Q;acceleration.z
1486381320000	Chemsense;so2	MMA8452Q;rms
1486381320000	Chemsense;so2	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;so2	PR103J2;temperature
1486381320000	Chemsense;so2	SHT25;humidity
1486381320000	Chemsense;so2	SHT25;temperature
1486381320000	Chemsense;so2	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;so2	SPV1840LR5H-B;intensity
1486381320000	Chemsense;so2	Si1145;intensity
1486381320000	Chemsense;so2	TMP112;temperature
1486381320000	Chemsense;so2	TMP421;temperature
1486381320000	Chemsense;so2	TSL250RD-AS;intensity
1486381320000	Chemsense;so2	TSL250RD-LS;intensity
1486381320000	Chemsense;so2	TSL260RD;intensity
1486381320000	Chemsense;so2	TSYS01;temperature
1486381320000	HIH4030;humidity	APDS-9006-020;intensity
1486381320000	HIH4030;humidity	BMI160;acceleration.x
1486381320000	HIH4030;humidity	BMI160;acceleration.y
1486381320000	HIH4030;humidity	BMI160;acceleration.z
1486381320000	HIH4030;humidity	BMI160;index
1486381320000	HIH4030;humidity	BMI160;orientation.x
1486381320000	HIH4030;humidity	BMI160;orientation.y
1486381320000	HIH4030;humidity	BMI160;orientation.z
1486381320000	HIH4030;humidity	BMP180;pressure
1486381320000	HIH4030;humidity	BMP180;temperature
1486381320000	HIH4030;humidity	CO ADC Temp;adc_temperature
1486381320000	HIH4030;humidity	CO LMP Temp;adc_temperature
1486381320000	HIH4030;humidity	Chemsense;co
1486381320000	HIH4030;humidity	Chemsense;h2s
1486381320000	HIH4030;humidity	Chemsense;no2
1486381320000	HIH4030;humidity	Chemsense;o3
1486381320000	HIH4030;humidity	Chemsense;oxidizing_gases
1486381320000	HIH4030;humidity	Chemsense;reducing_gases
1486381320000	HIH4030;humidity	Chemsense;so2
1486381320000	HIH4030;humidity	HIH4030;humidity
1486381320000	HIH4030;humidity	HIH6130;humidity
1486381320000	HIH4030;humidity	HIH6130;temperature
1486381320000	HIH4030;humidity	HMC5883L;magnetic_field.x
1486381320000	HIH4030;humidity	HMC5883L;magnetic_field.y
1486381320000	HIH4030;humidity	HMC5883L;magnetic_field.z
1486381320000	HIH4030;humidity	HTU21D;humidity
1486381320000	HIH4030;humidity	HTU21D;temperature
1486381320000	HIH4030;humidity	IAQ/IRR Temp;adc_temperature
1486381320000	HIH4030;humidity	LPS25H;pressure
1486381320000	HIH4030;humidity	LPS25H;temperature
1486381320000	HIH4030;humidity	ML8511;intensity
1486381320000	HIH4030;humidity	MLX75305;intensity
1486381320000	HIH4030;humidity	MMA8452Q;acceleration.x
1486381320000	HIH4030;humidity	MMA8452Q;acceleration.y
1486381320000	HIH4030;humidity	MMA8452Q;acceleration.z
1486381320000	HIH4030;humidity	MMA8452Q;rms
1486381320000	HIH4030;humidity	O3/NO2 Temp;adc_temperature
1486381320000	HIH4030;humidity	PR103J2;temperature
1486381320000	HIH4030;humidity	SHT25;humidity
1486381320000	HIH4030;humidity	SHT25;temperature
1486381320000	HIH4030;humidity	SO2/H2S Temp;adc_temperature
1486381320000	HIH4030;humidity	SPV1840LR5H-B;intensity
1486381320000	HIH4030;humidity	Si1145;intensity
1486381320000	HIH4030;humidity	TMP112;temperature
1486381320000	HIH4030;humidity	TMP421;temperature
1486381320000	HIH4030;humidity	TSL250RD-AS;intensity
1486381320000	HIH4030;humidity	TSL250RD-LS;intensity
1486381320000	HIH4030;humidity	TSL260RD;intensity
1486381320000	HIH4030;humidity	TSYS01;temperature
1486381320000	HIH6130;humidity	APDS-9006-020;intensity
1486381320000	HIH6130;humidity	BMI160;acceleration.x
1486381320000	HIH6130;humidity	BMI160;acceleration.y
1486381320000	HIH6130;humidity	BMI160;acceleration.z
1486381320000	HIH6130;humidity	BMI160;index
1486381320000	HIH6130;humidity	BMI160;orientation.x
1486381320000	HIH6130;humidity	BMI160;orientation.y
1486381320000	HIH6130;humidity	BMI160;orientation.z
1486381320000	HIH6130;humidity	BMP180;pressure
1486381320000	HIH6130;humidity	BMP180;temperature
1486381320000	HIH6130;humidity	CO ADC Temp;adc_temperature
1486381320000	HIH6130;humidity	CO LMP Temp;adc_temperature
1486381320000	HIH6130;humidity	Chemsense;co
1486381320000	HIH6130;humidity	Chemsense;h2s
1486381320000	HIH6130;humidity	Chemsense;no2
1486381320000	HIH6130;humidity	Chemsense;o3
1486381320000	HIH6130;humidity	Chemsense;oxidizing_gases
1486381320000	HIH6130;humidity	Chemsense;reducing_gases
1486381320000	HIH6130;humidity	Chemsense;so2
1486381320000	HIH6130;humidity	HIH4030;humidity
1486381320000	HIH6130;humidity	HIH6130;humidity
1486381320000	HIH6130;humidity	HIH6130;temperature
1486381320000	HIH6130;humidity	HMC5883L;magnetic_field.x
1486381320000	HIH6130;humidity	HMC5883L;magnetic_field.y
1486381320000	HIH6130;humidity	HMC5883L;magnetic_field.z
1486381320000	HIH6130;humidity	HTU21D;humidity
1486381320000	HIH6130;humidity	HTU21D;temperature
1486381320000	HIH6130;humidity	IAQ/IRR Temp;adc_temperature
1486381320000	HIH6130;humidity	LPS25H;pressure
1486381320000	HIH6130;humidity	LPS25H;temperature
1486381320000	HIH6130;humidity	ML8511;intensity
1486381320000	HIH6130;humidity	MLX75305;intensity
1486381320000	HIH6130;humidity	MMA8452Q;acceleration.x
1486381320000	HIH6130;humidity	MMA8452Q;acceleration.y
1486381320000	HIH6130;humidity	MMA8452Q;acceleration.z
1486381320000	HIH6130;humidity	MMA8452Q;rms
1486381320000	HIH6130;humidity	O3/NO2 Temp;adc_temperature
1486381320000	HIH6130;humidity	PR103J2;temperature
